--AGENTS (40)--
/aged-receivables | scope=Client | country=global | Prioritised debtor call-list ranked by working-capital impact (dollar x days x payment reliability) with promise-tracking, suggested escalation steps and reminder drafts.
/balance-sheet-explain | scope=Client | country=global | Movement-by-movement balance sheet walk -- opening to closing for every line, with the journal evidence explaining each movement and a FAR-to-GL check on fixed assets.
/bas-ready | scope=Client | country=AU | Check if a client is BAS (Business Activity Statement) ready and create audit documentation for lodgement.
/billing-review | scope=Client | country=global | Analyse billing and revenue data from Xero Practice Manager (XPM) including job profitability and timesheet analysis.
/capacity | scope=User | country=global | Understand your capacity and workload status, including individual or team-wide workload distribution.
/client-onboard | scope=Client | country=global | Structured new-client onboarding lifecycle -- engagement, connection, configuration, go-live -- with gate checks that prevent skipping ahead and a rules baseline assignment at go-live.
/config-audit | scope=Practice | country=global | Quarterly audit of XBert rule configuration across your book -- surfaces inconsistencies, gaps and drift. Distinct from Workflow Review (templates and schedules); this looks at the rule configuration itself.
/consolidation-review | scope=Client | country=global | Review multi-entity group structures for intercompany elimination accuracy and consolidation consistency.
/cross-sell-opportunities | scope=Practice | country=global | Match each client to lookalike peers in your book and rank cross-sell opportunities by inferred fit and revenue uplift. Quarterly cadence, pairs with the annual fee review.
/depreciation-review | scope=Client | country=global | Review fixed asset registers and depreciation schedules for compliance with local tax rules and missed deductions.
/directors-loan-review | scope=Client | country=global | Review director and shareholder loan accounts for compliance risks across AU, NZ, and UK jurisdictions.
/div7a-review | scope=Client | country=AU | Review shareholder and related-party loan balances for Division 7A compliance risks (Australian clients only).
/end-of-period-dashboard | scope=Practice | country=global | Period-close readiness across every client -- fuses workflow, data quality and lodgement obligations into a single per-client view. Month / quarter / year cadences supported.
/fbt-review | scope=Client | country=global | Review potential fringe benefit tax exposures from employee benefits, vehicles, and entertainment expenses (AU and NZ clients).
/financial-review | scope=Client | country=global | Analyse financial data including balance sheets, profit and loss statements, and bank transactions for your clients.
/fs-pack | scope=Client | country=global | Year-end financial statement pack composition -- pulls closing TB, derives cashflow, formats BS and P&L with comparative-period columns, populates notes shell and produces SPFS or GPFS structure for partner review.
/health-check | scope=Client | country=global | Assess the health and data quality of client accounts and practice setup in XBert.
/ias-ready | scope=Client | country=AU | Check if a client is IAS (Instalment Activity Statement) ready and create audit documentation for lodgement.
/instalment-variation | scope=Client | country=AU | PAYG-I / GST instalment variation recommendation with YTD profit trend, cashflow run-rate, prior-year comparison and explicit general interest charge (GIC) exposure note. Audit-defence working paper output.
/interloan-review | scope=Client | country=global | Review intercompany and related-party loan balances for compliance, documentation, and transfer pricing risks.
/ird-gst-ready | scope=Client | country=NZ | Check if a client is GST ready for IRD filing and create audit documentation for lodgement.
/loan-review | scope=Client | country=global | Review loan and hire purchase account balances, repayment schedules, and interest calculations.
/month-end-pack | scope=Client | country=global | Consolidated monthly review pack -- P&L vs budget with variance commentary, balance sheet movement walk, cashflow vs forecast and KPI roll-up. Consistent format month-to-month so the partner can read it cold.
/mtd-ready | scope=Client | country=GB | Assesses Making Tax Digital readiness for UK clients. Checks chart of accounts mapping to HMRC categories, income thresholds, simplified vs full reporting eligibility, and identifies issues for quarterly digital reporting.
/my-work | scope=User | country=global | Personal assistant helping you manage your work effectively with encouraging, actionable summaries.
/payment-run | scope=Client | country=global | Weekly pay-run brief with overdue + due-this-week inclusion logic, held / disputed exclusions, supplier grouping and remittance advice drafts. v1 scope: schedule + remittances; ABA file generation stays in the ledger.
/payroll-close | scope=Client | country=global | Weekly pay-run close -- pre-run validation (timesheets in, awards applied, super due), post-run reconciliation (payroll vs GL, withholding lodged, super liability cleared) and exception flags ready for the bookkeeper to action.
/payroll-reporting-review | scope=Client | country=global | Review payroll reporting compliance including STP Phase 2 (AU), Payday Filing (NZ), and RTI (UK).
/practice-metrics | scope=Practice | country=global | Monthly partner-meeting one-pager -- revenue, WIP, debtors, lockup days, write-offs, service-line P&L and RAG-banded client risk. Same shape every month, with prior-month movers called out automatically.
/practice-review | scope=Practice | country=global | Reviews your Connect Portal setup including users, clients, roles, templates, work configuration, capacity, and integrations.
/pulse | scope=Client | country=global | Detect material changes in this client's transactional tempo. Rolling 1-month vs 2-3 month baseline surfaces clients trending up, down, or off -- before you notice on the next invoice.
/reconcile | scope=Client | country=global | Daily bank reconciliation review -- checks every bank account's reconciliation status, surfaces stale unreconciled items by age bucket, flags potential duplicates and proposes ledger matches with calibrated confidence.
/scheduled-work | scope=Client | country=global | Review scheduled work across clients or the entire practice, identifying patterns and setup issues.
/tax-reconciliation | scope=Client | country=global | Accounting-to-tax reconciliation worksheet -- walks from accounting profit to taxable income with every adjustment line (add-backs, deductions, FBT, prior-year losses) tied to its source journal or schedule. Per-entity structure (company / trust / partnership).
/trial-balance-alignment | scope=Client | country=global | Reconcile the trial balance from the accounting system against the accountant's signed-off financial statements -- account-by-account match, every variance surfaced with a proposed alignment journal. Never posts journals.
/trust-review | scope=Client | country=global | Review trust distribution patterns, beneficiary entitlements, and related compliance risks (AU and NZ clients).
/vat-ready | scope=Client | country=GB | Checks if a UK client's books are ready for VAT return submission to HMRC. Analyses VAT boxes 1-9, bank reconciliation status, and outstanding issues.
/withholding-review | scope=Client | country=global | Review tax withholding accuracy across payroll, contractor payments, and other withholding obligations.
/workflow-review | scope=Practice | country=global | Structural audit of your XBert workflow setup -- template consolidation, budget accuracy, workload balance and setup hygiene. Names the specific templates, users and processes that need cleanup.
/xbert-checks | scope=User | country=global | Review your XBert automation checks and understand resolution status.

--PLUGINS (33)--
/aged-receivables (xbert-aged-receivables) | audience=bookkeepers,practice-managers | country=global | Prioritised debtor call-list with promise-tracking and escalation ladders â€” turn an aged receivables report into the week's chase plan.
/balance-sheet-explain (xbert-balance-sheet-explain) | audience=accountants | country=global | Movement-by-movement balance sheet review with reconciliation status, manual journal trace, and FAR-to-GL accumulated depreciation check.
/bank-statement-upload (xbert-bank-statement-upload) | audience=bookkeepers | country=global | Turn any bank statement format into the file your accounting system can ingest â€” PDF, CSV, OFX, QIF, or Excel.
/bas-prep (xbert-bas-prep) | audience=bookkeepers,accountants | country=AU | Pre-lodgement BAS readiness check for Australian clients â€” bank rec, GST, PAYG-W, payroll, super, outstanding XBerts and prior-period comparison, with an audit document for the file.
/bill-intake (xbert-bill-intake) | audience=bookkeepers | country=global | Inbox-to-ledger bill processing with duplicate guard, AI coding suggestions, and supplier dedup. v1 ships dedup + coding + approval task; approver routing is v2.
/capacity (xbert-capacity) | audience=principals,practice-managers | country=global | Billable utilisation and WIP variance reporting at practice and client level, using XBert data.
